,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
70142,38.85,14,3,0,1,-243,18,0,0,0,0,0,0,1,0
18538,12.95,13,3,1,0,4267,27,0,0,0,1,1,0,1,0
44338,12.95,16,3,0,0,5748,16,2,0,0,0,1,0,1,0
59480,10.36,21,3,0,1,2951,21,2,0,0,1,1,0,2,0
23827,12.95,19,3,0,1,828,10,5,0,0,1,1,0,2,0
25638,38.85,17,3,0,0,3500,19,0,0,0,0,0,0,1,0
34832,10.36,20,3,0,1,2785,11,0,0,0,1,1,0,1,0
16218,12.95,9,3,0,1,1684,15,0,0,0,1,1,0,3,0
54283,38.85,13,3,1,0,3147,23,0,0,0,1,0,0,1,0
1766,11.65,22,3,0,0,-6287,21,1,0,0,1,1,0,2,0
25352,12.95,14,3,0,1,-982,12,3,0,0,1,1,0,1,0
78341,49.95,22,0,0,0,-540,32,0,0,0,0,0,0,1,0
71845,12.95,16,3,1,1,3426,23,0,0,0,0,0,0,1,0
888,12.95,22,2,0,1,2225,10,2,0,0,0,0,0,2,0
8431,38.85,15,3,0,1,-5922,9,9,0,0,0,0,0,2,0
86511,12.95,16,0,1,1,4094,7,2,1,0,0,0,0,2,0
40337,12.95,11,3,0,1,2579,10,0,0,0,0,0,0,1,0
38974,12.95,21,2,0,1,2180,12,4,0,0,1,0,0,1,0
70034,11.01,13,3,0,1,6594,8,0,0,0,0,0,0,2,0
71654,38.85,14,3,0,0,1768,18,0,0,0,0,0,0,1,0
10064,12.95,13,3,1,1,-1308,6,0,0,1,0,0,0,1,0
46159,12.95,11,2,1,1,3458,9,9,0,0,1,1,0,1,0
5959,10.36,17,3,0,1,2084,20,2,0,0,1,1,0,1,0
66059,12.95,12,3,0,0,-2575,17,0,0,0,1,0,0,1,0
76846,12.95,19,2,0,1,-1342,23,0,1,0,1,0,0,1,0
57128,59.4,19,0,1,0,-3785,11,4,0,0,0,0,0,2,0
54736,12.95,23,3,0,1,-90,9,9,0,0,1,1,0,1,0
6944,38.85,17,3,0,1,-2268,15,2,0,0,1,1,0,1,0
92954,33.03,16,4,0,1,5058,8,0,0,0,1,0,0,1,0
50174,38.85,12,3,0,1,3291,7,2,1,0,1,0,0,1,0
26256,12.95,9,2,0,1,3053,9,0,0,0,1,1,0,2,0
54203,38.85,11,3,1,1,2886,19,1,1,0,0,0,0,1,0
19018,38.85,17,3,1,0,4332,25,0,0,0,1,1,0,1,0
71355,49.95,12,3,0,0,-1940,16,4,0,0,1,0,0,1,0
55362,38.85,14,3,1,1,2507,7,0,0,0,0,0,0,1,0
64594,12.95,8,3,1,1,3220,19,0,0,0,0,1,0,1,0
32592,0,11,4,1,0,341,25,0,0,0,0,0,0,1,0
1321,11.01,13,3,0,1,3893,24,0,0,0,1,0,0,1,0
60932,12.95,12,2,1,1,4121,12,0,1,0,1,1,0,1,0
71153,38.85,10,2,0,1,2986,16,0,0,0,0,0,0,1,0
21293,38.85,10,3,1,0,-6900,24,0,0,0,1,1,0,1,0
18286,49.95,11,3,0,1,2085,13,0,1,0,0,0,0,1,0
41763,38.85,14,2,0,0,2945,19,0,0,0,1,0,0,1,0
90432,38.85,7,4,0,0,2754,6,0,0,0,0,0,0,1,0
63023,31.08,18,3,0,1,6914,8,2,0,1,0,0,0,2,0
13683,12.95,13,2,1,1,1909,10,0,0,0,0,0,0,4,0
42569,38.85,8,3,0,0,5019,23,0,1,0,1,1,0,1,0
29139,38.85,15,3,1,1,-2863,9,0,0,0,0,0,0,1,0
81417,38.85,13,2,0,0,-2326,17,0,0,0,1,1,0,1,0
16043,31.08,23,3,0,1,-1819,6,5,1,0,0,0,0,1,0
15455,12.95,10,3,0,0,2488,31,0,1,0,1,0,0,1,0
2719,12.95,9,3,0,1,-1828,6,0,0,0,0,0,0,1,0
68441,12.95,20,2,1,0,714,19,2,0,0,1,1,0,2,0
91255,12.95,14,3,0,0,-8623,23,0,0,0,0,0,0,1,0
59350,11.01,18,0,1,1,-5238,9,3,0,0,1,1,0,1,0
78366,49.95,22,3,1,0,-5400,9,1,1,0,1,1,0,1,0
67053,38.85,12,3,0,1,1810,8,0,0,0,1,0,0,1,0
22324,38.85,7,0,0,0,994,8,3,0,0,0,0,0,1,0
24134,38.85,7,3,0,0,4183,18,0,0,0,1,0,0,1,0
29419,31.08,19,3,0,1,-5817,10,0,0,0,0,0,0,1,0
77168,38.85,8,3,1,0,4998,20,0,1,0,1,0,0,1,0
36746,38.85,15,1,0,1,-5188,6,1,0,0,0,1,0,1,0
36526,38.85,12,3,0,1,77,9,0,0,0,1,1,0,1,0
17164,38.85,13,3,1,0,3166,13,0,0,0,0,0,0,2,0
77869,12.95,16,3,0,0,-5001,21,2,0,0,1,0,0,1,0
3351,23.3,14,3,0,1,964,9,2,0,0,1,1,1,1,0
10363,49.95,16,3,1,1,2418,6,0,0,0,0,0,0,2,0
74271,12.95,17,2,0,0,4955,23,0,1,0,1,0,0,1,0
66787,12.95,8,3,1,1,5291,10,2,0,0,1,1,0,1,0
55041,38.85,11,3,1,0,-6305,29,1,0,0,0,1,0,1,0
29210,38.85,16,2,0,1,-1685,6,0,0,0,0,0,0,1,0
24162,38.85,9,2,0,1,-4825,10,0,0,0,1,0,0,1,0
6704,12.95,14,3,0,1,5104,17,0,0,0,0,0,0,1,0
16180,49.95,8,3,0,0,-5181,19,0,0,0,1,1,0,1,0
31473,12.95,0,3,1,1,-104,12,4,0,0,1,1,0,1,0
10482,12.95,18,3,0,0,-957,15,2,0,0,0,0,0,1,0
67117,12.95,12,3,1,1,5688,9,0,0,0,1,0,0,1,0
16691,12.95,22,3,1,0,5559,20,3,0,0,0,0,0,2,0
57060,38.85,18,2,0,1,2137,12,0,0,0,0,0,0,1,0
33170,12.95,17,2,0,1,4337,11,0,1,0,0,0,0,1,0
12655,49.95,14,3,1,1,5470,7,2,0,0,0,0,0,1,0
10662,38.85,21,0,0,0,-8135,23,0,0,0,0,0,0,1,0
1966,49.95,9,0,1,0,973,19,0,0,0,1,0,0,2,0
71781,12.95,15,3,1,0,-1933,30,0,1,0,0,0,0,1,0
81264,12.95,12,3,0,1,2582,7,2,0,0,0,0,0,2,0
49341,10.36,17,3,0,1,2685,24,0,0,1,1,0,0,1,0
28511,12.95,4,3,1,1,-6488,8,0,0,0,1,0,0,1,0
72230,12.95,21,3,1,1,-2820,15,2,0,0,0,0,0,3,0
88548,38.85,12,2,0,1,-2776,8,0,0,0,0,0,0,1,0
48349,12.95,19,2,0,0,4091,16,0,0,0,0,0,0,1,0
89698,49.95,20,2,1,1,3604,9,2,0,0,0,0,0,2,0
72519,10.36,9,3,0,1,5100,18,0,0,0,0,0,0,1,0
52532,38.85,11,0,0,1,-3366,9,9,0,0,1,1,1,1,0
22043,36.26,19,3,1,1,2939,8,0,0,0,1,1,0,3,0
84658,10.36,1,3,1,1,2587,9,0,0,0,0,0,0,1,0
89560,10.36,17,2,0,0,4473,23,0,0,0,0,0,0,1,0
80324,12.95,14,3,0,1,3798,9,1,0,0,0,0,0,1,0
26786,38.85,15,3,0,1,1771,9,1,0,0,0,0,0,2,0
75798,12.95,12,3,0,0,797,13,0,0,0,1,0,0,2,0
93218,12.95,17,4,1,0,-3226,19,6,0,0,1,1,0,2,0
76545,38.85,12,3,0,1,5571,9,0,0,0,0,0,0,1,0
54201,12.95,11,0,0,0,3974,16,0,1,0,1,1,0,1,0
84590,25.9,23,3,0,1,-71,6,4,1,0,1,0,0,1,0
2471,38.85,19,2,1,0,-5321,22,1,0,0,0,1,0,1,0
89714,38.85,21,3,1,0,-793,9,0,0,0,0,0,0,1,0
64205,49.95,17,3,0,1,-930,9,3,0,0,1,1,0,1,0
34777,59.4,19,2,1,0,5292,21,0,0,0,0,0,0,2,0
74323,25.9,18,0,1,1,-5878,15,0,0,0,1,0,0,1,0
82360,36.26,10,2,1,1,3250,7,0,0,0,0,0,0,1,0
17515,10.36,17,3,0,0,5025,23,0,1,0,0,0,0,1,0
41805,38.85,14,3,0,0,5768,21,4,1,0,0,0,0,1,0
3029,38.85,18,3,0,0,2717,8,0,0,0,0,0,0,2,0
1948,38.85,9,3,0,1,-1029,8,0,0,0,1,1,0,1,0
27886,38.85,14,3,1,0,2621,26,0,0,0,0,0,0,1,0
75072,12.95,14,3,0,1,2428,21,0,0,0,1,1,0,3,0
68434,25.9,20,3,1,1,-6159,12,0,0,0,0,0,0,1,0
26050,25.9,23,3,1,1,1734,12,2,0,0,0,0,0,2,0
47138,38.85,17,3,1,0,6027,18,0,0,0,1,1,0,2,0
74284,12.95,17,3,0,1,548,12,2,1,0,1,1,0,1,0
9273,38.85,16,3,0,1,3629,10,0,0,1,0,0,0,1,0
25775,38.85,18,3,0,1,614,9,9,0,0,1,1,0,3,0
64682,12.95,9,3,0,1,4428,20,0,0,0,1,1,0,1,0
15750,49.95,16,3,1,1,2862,6,0,0,0,1,0,0,1,0
51726,12.95,15,3,1,0,3200,16,0,0,0,1,1,0,1,0
27257,38.85,21,3,0,1,4629,13,0,1,0,1,0,0,1,0
57514,38.85,9,2,0,1,817,23,3,0,0,1,1,0,1,0
89434,10.36,14,3,1,0,-515,18,1,0,0,1,0,0,1,0
84626,38.85,0,2,0,0,5733,16,0,0,0,1,1,0,1,0
12661,11.65,14,2,0,1,1892,20,0,0,0,0,0,0,1,0
16287,49.95,11,3,0,0,4066,17,3,1,0,0,0,0,1,0
46938,12.95,12,2,0,1,-2626,15,0,0,0,1,1,0,1,0
15015,38.85,17,3,1,0,4145,20,0,0,0,1,0,0,1,0
44653,12.95,20,3,0,1,4590,11,0,0,0,0,1,0,3,0
57056,38.85,18,2,0,0,1949,21,6,0,0,1,0,0,1,0
93146,38.85,15,4,0,0,3365,6,0,1,0,0,1,0,3,0
91143,38.85,22,3,1,0,-4535,26,4,0,0,1,0,0,1,0
66279,38.85,15,3,0,0,5192,8,0,0,0,1,0,0,1,0
71511,31.08,13,2,0,1,3189,7,0,0,0,0,0,0,2,0
42667,49.95,10,0,1,1,-2623,26,0,0,0,0,0,0,1,0
11135,59.4,12,3,1,0,3309,22,0,0,0,0,0,0,1,0
5359,12.95,8,3,1,1,5177,9,0,0,0,0,0,0,1,0
72383,12.95,2,3,1,1,4062,20,0,1,0,1,1,0,1,0
71019,59.4,8,2,0,1,43,9,9,0,0,0,0,0,1,0
41330,12.95,9,2,1,1,-217,8,0,0,0,0,1,0,1,0
61915,12.95,19,3,1,1,4606,6,0,0,0,1,1,0,1,0
49181,38.85,15,2,0,1,3734,11,0,0,0,1,0,0,1,0
16836,12.95,8,3,0,0,521,17,0,0,0,0,0,0,1,0
26921,12.95,16,3,1,0,-4436,10,0,0,0,0,1,0,5,0
25922,38.85,20,3,1,1,2432,9,2,0,0,0,0,0,2,0
1534,49.95,17,3,0,0,2953,7,0,0,0,0,0,0,1,0
51517,25.9,13,3,0,1,420,11,0,0,0,0,0,0,1,0
73566,38.85,3,3,0,1,3834,9,9,0,0,0,0,0,1,0
17187,38.85,13,2,0,0,-140,23,0,0,0,1,1,0,1,0
73972,38.85,13,3,1,1,-4644,15,0,0,0,1,1,0,2,0
53234,31.08,21,3,1,0,6338,17,0,0,0,0,0,0,1,0
34520,20.72,16,2,1,0,2215,6,2,0,0,1,0,0,1,0
17867,12.95,22,3,1,0,2033,19,0,1,0,0,0,0,1,0
90241,12.95,12,4,0,0,2167,6,2,0,0,0,0,0,1,0
23574,38.85,13,3,0,1,-6698,11,0,0,0,0,0,0,1,0
88029,38.85,11,3,0,1,-2321,10,0,0,0,1,1,0,1,0
65089,49.95,14,3,0,0,-3504,26,0,0,0,0,0,0,2,0
47778,25.9,12,2,0,1,4464,21,0,0,0,0,0,0,1,0
47873,38.85,13,2,1,0,-8254,16,0,0,0,0,0,0,1,0
29665,12.95,3,3,0,0,1850,14,4,0,0,0,0,0,1,0
4439,31.08,10,2,1,1,4908,9,0,0,0,0,0,0,1,0
88990,12.95,21,3,0,0,3275,19,3,0,0,0,0,0,1,0
6372,38.85,9,3,0,1,324,8,0,0,0,0,0,0,1,0
67892,49.95,10,0,0,1,-2408,9,9,0,0,0,0,0,1,0
60118,0,14,4,1,0,5879,23,1,0,0,1,1,0,1,0
76251,34.95,0,3,1,0,6282,18,2,0,0,1,0,0,1,0
57517,12.95,9,2,0,1,-1139,8,0,1,0,1,1,0,1,0
64705,38.85,9,0,0,0,-700,8,0,0,0,0,0,0,1,0
92051,12.95,20,4,0,0,1649,6,0,0,0,1,1,0,1,0
68965,12.95,12,3,0,1,3080,17,2,0,0,1,1,0,1,0
87283,49.95,11,3,1,0,872,8,0,0,0,1,0,0,2,0
15943,59.4,20,3,1,1,5609,19,0,0,0,1,1,0,1,0
9022,12.95,11,2,0,1,1668,14,0,0,0,0,0,0,1,0
35189,25.9,9,2,0,1,-214,22,0,0,0,0,0,0,1,0
64635,10.36,8,3,0,1,-1450,9,1,0,0,0,0,0,2,0
9257,12.95,16,2,0,0,3498,19,2,0,0,0,0,0,1,0
64434,12.95,21,3,0,0,426,15,0,0,0,0,1,0,1,0
18041,12.95,9,3,1,0,4030,21,0,0,0,0,0,0,1,0
61411,12.95,23,3,0,0,6678,22,0,1,0,1,1,0,1,0
27590,12.95,10,3,0,1,-7625,16,0,0,0,1,0,0,1,0
9585,49.95,0,3,1,1,-6075,10,5,0,0,1,1,0,1,0
26349,38.85,10,3,0,0,1556,19,0,0,0,0,0,0,1,0
18754,49.95,14,3,0,0,1189,18,0,0,0,0,0,0,1,0
53440,12.95,9,3,0,0,5595,18,0,1,0,1,1,0,2,0
84086,25.9,11,2,0,1,4387,8,0,0,0,1,1,0,1,0
39490,12.95,14,2,1,1,-4407,6,0,0,0,0,0,0,1,0
3373,34.95,15,3,0,1,1257,22,0,0,0,1,0,0,1,0
71328,12.95,11,3,0,1,-729,23,0,0,0,1,1,0,1,0
72297,38.85,22,3,1,1,2030,9,2,0,0,1,0,0,2,0
40306,10.36,11,0,1,1,3084,24,1,0,0,1,1,0,1,0
67606,12.95,20,3,1,1,1945,8,0,0,0,0,0,0,2,0
12560,38.85,13,3,1,1,-5771,7,3,0,0,0,1,0,2,0
74771,11.01,10,2,0,1,-7676,11,0,0,0,0,0,0,2,0
10179,12.95,14,3,0,0,3503,10,4,0,0,1,1,0,3,0
61233,12.95,18,3,0,0,1823,23,4,0,0,1,0,0,1,0
57571,38.85,9,2,0,1,4840,10,2,0,0,0,0,0,1,0
64126,12.95,16,2,0,0,4090,23,0,0,0,0,1,0,2,0
13600,38.85,12,3,0,0,2523,7,6,0,0,1,0,0,2,0
23291,12.95,3,3,0,0,-449,6,3,0,0,1,1,0,2,0
37062,12.95,20,3,1,1,4952,12,4,0,0,1,0,0,1,0
93439,38.85,8,4,0,1,-2893,9,9,0,0,1,1,1,2,0
87628,10.36,15,2,0,1,-1903,9,4,0,0,0,1,0,1,0
20857,38.85,20,2,0,0,-6513,20,0,0,0,1,1,0,1,0
55308,12.95,13,2,0,1,5103,13,0,0,0,1,1,0,1,0
3585,38.85,1,2,0,0,3187,27,2,0,0,1,0,0,1,0
64216,38.85,17,3,1,0,3936,21,2,0,0,0,0,0,1,0
29344,31.08,18,2,1,1,3463,18,2,1,0,0,0,0,2,0
67356,12.95,15,2,0,1,-1272,7,0,0,0,1,1,0,1,0
50853,10.36,20,2,1,1,3915,8,1,0,0,0,0,0,1,0
9207,12.95,15,3,1,0,-5045,7,0,0,0,0,0,0,1,0
71363,38.85,12,2,1,1,-572,9,4,0,0,1,1,0,2,0
72285,12.95,22,2,0,0,6120,20,0,0,0,0,0,0,2,0
56532,25.9,12,0,0,1,5437,26,0,0,0,0,0,0,1,0
82003,25.9,22,3,1,1,4687,18,2,0,0,1,1,0,1,0
78869,49.95,12,0,0,0,-3208,24,0,0,0,1,0,0,1,0
23608,10.36,13,3,1,0,-1307,25,0,0,0,0,0,0,1,0
41399,12.95,10,3,1,0,2096,19,2,0,0,0,0,0,1,0
30640,12.95,21,3,0,1,2280,9,2,0,0,0,0,0,1,0
24660,12.95,20,3,1,1,-2790,8,2,0,0,1,0,0,1,0
29794,38.85,9,3,1,1,1609,8,1,0,0,1,1,0,1,0
10645,31.08,21,2,0,0,1449,10,0,0,0,0,0,0,1,0
47449,38.85,5,3,1,1,4382,18,0,0,0,1,0,0,1,0
18506,38.85,12,1,1,1,5919,27,0,0,0,1,0,0,1,0
75188,10.36,15,2,0,1,2600,10,0,1,0,0,0,0,1,0
91748,14.95,11,2,1,0,1462,8,4,0,1,1,0,0,1,0
6889,49.95,16,2,1,0,2071,26,0,0,0,0,0,0,2,0
43249,31.73,16,3,0,1,2411,10,0,0,0,0,0,0,1,0
84607,49.95,23,3,1,1,-111,15,0,0,0,0,0,0,2,0
16781,10.36,3,2,0,1,636,10,1,0,0,1,0,0,1,0
24923,38.85,9,2,1,0,2116,22,4,0,0,1,0,0,1,0
15561,12.95,12,2,0,0,3291,8,0,1,0,1,1,0,1,0
90864,38.85,14,2,1,0,5110,22,0,0,0,0,1,0,1,0
12538,12.95,13,3,1,0,-6143,10,5,0,0,0,1,0,1,0
59668,12.95,8,3,0,1,4391,12,0,1,0,1,1,0,1,0
82544,12.95,12,3,1,0,6149,28,0,0,0,0,0,0,1,0
37780,12.95,14,3,0,1,4840,12,0,0,0,1,0,0,1,0
12926,38.85,18,3,1,1,-2668,8,0,0,0,1,1,0,1,0
54941,10.36,9,3,1,1,5450,9,9,0,0,1,1,0,3,0
56265,12.95,8,0,1,0,3233,34,0,0,0,0,1,0,1,0
543,38.85,15,3,0,0,4079,7,0,0,0,1,1,0,2,0
60815,0,10,4,1,0,-6628,19,0,1,0,0,0,0,2,0
89899,12.95,1,3,0,1,3580,8,2,0,0,1,0,0,1,0
50293,59.4,14,3,1,1,3492,25,2,0,0,1,0,0,1,0
58602,12.95,7,3,0,1,1580,18,0,0,0,1,0,0,1,0
42121,38.85,18,0,1,1,-2531,19,0,0,0,1,1,0,1,0
23333,38.85,8,0,0,1,-7604,10,0,0,0,1,0,0,1,0
4708,38.85,14,2,0,1,4122,8,2,0,0,1,1,0,1,0
13181,38.85,22,2,0,1,5128,27,0,0,0,1,1,0,2,0
21210,12.95,9,3,1,0,4854,22,1,0,0,1,1,0,1,0
9282,49.95,17,0,1,1,-2221,9,9,0,0,1,0,0,1,0
92635,25.9,12,4,0,0,2684,11,0,0,0,0,1,0,1,0
26722,10.36,14,3,0,1,-1847,12,2,0,0,0,0,0,1,0
15950,12.95,20,3,0,1,-2282,22,0,0,0,0,1,0,1,0
70563,38.85,18,0,1,1,-5538,7,0,0,0,1,1,0,3,0
6605,12.95,12,3,0,0,1491,12,0,0,0,0,0,0,2,0
84374,31.08,18,3,0,1,1146,11,0,0,0,1,0,0,1,0
56439,38.85,11,3,0,0,3102,17,4,0,0,1,1,0,2,0
74409,38.85,19,1,0,0,6050,17,4,0,1,1,0,0,1,0
82685,19.95,14,3,1,0,5437,22,0,0,0,1,0,0,1,0
56908,38.85,16,3,1,0,-1508,17,2,0,0,1,1,0,1,0
86413,25.9,15,3,0,0,3581,9,0,0,0,1,1,0,2,0
85303,25.9,15,0,1,0,2162,17,4,0,0,0,0,0,1,0
76654,12.95,15,3,1,0,1063,7,0,0,0,0,0,0,2,0
47166,12.95,17,3,1,0,4522,17,2,0,0,0,0,0,1,0
33683,11.65,1,1,0,1,2399,7,4,0,0,0,1,1,1,0
82029,38.85,23,2,0,1,3718,9,9,0,0,0,0,0,1,0
16564,25.9,18,2,1,1,2547,8,2,1,0,0,0,0,2,0
30158,12.95,13,2,1,1,1956,14,4,0,0,0,0,0,1,0
89367,49.95,13,3,0,0,-5539,26,0,0,0,1,1,0,1,0
83819,49.95,20,3,0,1,4746,6,3,1,0,0,0,0,3,0
77612,12.95,13,3,0,0,5440,8,2,0,0,0,0,0,1,0
62992,12.95,17,3,1,0,-4376,23,0,0,0,1,1,0,1,0
92847,12.95,17,4,0,1,2507,9,9,0,0,0,0,0,1,0
44919,10.36,8,3,0,0,4661,17,4,1,0,1,1,0,1,0
39454,11.01,13,3,0,1,3497,17,3,1,0,1,1,0,1,0
21470,38.85,12,2,0,1,-1682,7,0,0,0,1,0,0,2,0
48682,12.95,8,3,1,1,3735,9,4,1,0,1,0,0,1,0
3991,12.95,16,3,1,0,1067,26,0,0,0,1,1,0,1,0
57897,10.36,14,3,1,1,4131,15,0,0,0,1,1,0,2,0
2733,12.95,10,1,0,1,3196,8,2,0,0,0,1,0,1,0
9249,38.85,16,3,1,0,462,19,1,1,0,1,0,0,1,0
82824,12.95,16,2,0,1,-2086,9,0,0,0,0,0,0,1,0
39668,38.85,18,3,0,1,-987,30,0,1,0,1,0,0,1,0
73148,12.95,16,0,0,1,1380,18,2,0,0,1,0,0,1,0
4734,25.9,14,3,0,1,4980,20,0,0,0,0,0,0,1,0
25216,12.95,12,2,0,0,926,9,4,0,0,0,0,0,1,0
33690,38.85,1,2,0,0,1120,17,0,0,0,0,0,0,1,0
55928,38.85,20,3,1,1,-1371,9,4,0,0,0,0,0,1,0
46364,12.95,15,1,1,0,5246,16,0,1,0,0,0,0,1,0
79551,10.36,19,3,0,0,5469,17,0,0,0,1,1,0,1,0
93476,38.85,21,4,0,0,2119,6,0,0,0,0,1,0,1,0
37088,12.95,20,0,1,0,4824,8,0,0,0,0,0,0,1,0
2572,11.01,22,3,1,0,289,10,1,0,0,0,0,0,3,0
7328,49.95,9,2,1,0,3745,17,0,0,0,0,0,0,1,0
29753,12.95,8,3,0,1,2647,9,9,0,0,0,0,0,1,0
94493,38.85,19,3,1,0,4831,19,0,0,0,1,0,0,1,0
53805,12.95,17,3,1,0,4853,9,0,1,0,0,0,0,1,0
33945,12.95,10,3,0,0,464,21,0,0,0,0,1,0,1,0
73504,38.85,22,3,1,0,5987,25,6,0,0,0,0,0,1,0
11459,38.85,15,3,1,0,-7096,18,3,0,0,1,1,0,1,0
36209,10.36,6,3,0,1,1279,7,2,0,0,1,1,0,2,0
23249,49.95,23,3,1,0,5162,15,3,0,0,1,1,0,1,0
37228,12.95,23,3,0,1,2613,7,0,1,0,0,0,0,1,0
8628,12.95,20,2,1,0,2586,26,0,0,0,0,0,0,2,0
44918,38.85,8,1,0,1,-5779,12,0,0,0,0,0,0,1,0
30764,38.85,1,2,0,0,2425,24,0,1,0,1,1,0,1,0
42326,12.95,21,3,1,1,-548,10,1,0,0,0,0,0,3,0
51565,12.95,13,2,0,1,2931,6,1,0,1,1,0,0,1,0
6350,12.95,9,2,0,0,-1051,19,0,0,0,1,1,0,1,0
34082,38.85,12,2,0,1,-4457,29,0,0,0,0,0,0,1,0
31912,12.95,16,3,1,0,2402,21,0,0,0,1,1,0,2,0
48924,12.95,12,0,0,1,5124,20,4,0,0,0,0,0,1,0
40254,38.85,11,3,0,1,4598,19,4,0,0,1,1,0,1,0
16436,38.85,15,3,0,0,4405,22,0,0,0,0,0,0,1,0
62484,38.85,12,3,0,1,3709,23,0,0,0,0,0,1,1,0
81454,12.95,14,0,0,1,2312,11,0,0,0,1,1,0,2,0
85069,38.85,12,3,0,0,6231,17,2,1,0,0,0,0,1,0
22836,12.95,15,3,1,1,5410,12,0,0,0,1,1,0,2,0
84841,38.85,10,3,0,1,-2095,7,0,0,0,0,0,0,1,0
53009,12.95,17,0,1,0,-8837,17,0,0,0,1,1,0,1,0
42622,38.85,9,3,0,0,-1091,29,0,0,0,0,0,0,1,0
87832,11.01,21,3,0,1,-3446,9,9,0,0,0,0,0,1,0
27266,12.95,21,3,1,1,-5154,21,1,0,0,0,1,0,2,0
32305,12.95,8,0,0,0,5456,20,3,0,0,1,1,0,1,0
70890,25.9,6,3,1,1,3391,27,0,0,0,1,1,0,1,0
81997,38.85,22,3,0,0,-3843,24,3,0,0,1,1,0,1,0
47775,0,12,4,0,0,3475,12,0,0,0,1,1,0,364,0
31038,38.85,13,3,1,0,881,20,0,0,0,1,1,0,1,0
32593,12.95,11,3,0,1,-3596,12,0,0,0,0,0,0,1,0
34795,10.36,19,2,0,1,-801,8,1,0,0,1,0,0,1,0
84528,38.85,21,0,1,0,-5514,13,0,0,0,1,1,0,1,0
29348,49.95,18,3,1,0,-3252,29,0,0,0,1,1,0,1,0
29014,38.85,13,3,1,0,-8297,12,0,0,0,0,0,0,2,0
7233,38.85,5,0,0,0,-5960,30,0,1,0,1,0,0,1,0
62741,10.36,14,3,0,0,5900,28,0,1,0,1,1,0,1,0
63340,12.95,0,1,1,0,206,22,0,0,0,0,0,0,1,0
37956,10.36,17,3,0,1,242,11,0,1,0,1,1,0,1,0
45160,12.95,12,3,0,0,1522,15,0,0,0,1,1,0,1,0
67841,11.01,9,2,0,1,3521,7,0,0,0,0,1,0,2,0
25837,38.85,19,3,1,0,-5784,23,0,0,0,0,0,0,1,0
84580,12.95,22,3,0,1,4824,8,2,1,0,1,1,0,1,0
72429,38.85,7,3,0,1,2237,21,5,0,0,0,1,0,1,0
80449,12.95,15,2,0,1,1307,12,0,0,0,0,0,0,2,0
85696,12.95,21,3,0,1,-14735,20,2,0,0,0,0,0,1,0
49167,49.95,15,2,1,0,6782,16,1,0,0,1,1,0,1,0
2371,38.85,16,3,1,1,-444,13,0,0,0,1,1,0,1,0
83545,49.95,13,3,0,0,2224,10,4,0,0,0,0,0,1,0
71164,12.95,10,3,0,0,3939,25,0,0,0,1,1,0,1,0
39997,31.08,7,3,1,1,2403,8,0,1,0,1,0,0,2,0
45276,38.85,13,3,0,1,6263,7,0,0,0,1,1,0,1,0
50555,12.95,16,3,1,1,4048,17,0,1,0,1,1,0,1,0
88440,38.85,10,3,1,1,5104,7,1,0,0,1,1,0,2,0
75283,49.95,17,2,0,0,-2401,8,3,0,0,1,1,0,1,0
86696,12.95,19,2,0,1,-1058,10,4,0,0,0,0,0,2,0
43201,31.08,16,3,0,0,6339,8,4,0,0,0,0,0,3,0
54062,12.95,3,3,0,0,-12946,18,3,0,0,0,0,0,1,0
85408,38.85,16,3,1,0,2627,13,0,0,0,1,1,0,1,0
83143,38.85,21,3,0,0,1864,18,2,0,0,1,1,0,1,0
65881,12.95,10,0,1,1,-5575,14,4,0,0,1,1,0,1,0
5413,10.36,9,3,1,0,-2088,20,3,0,0,1,1,0,1,0
88536,38.85,12,3,1,1,-5517,8,0,0,0,0,0,0,3,0
42618,38.85,9,2,0,0,2926,15,2,1,0,0,0,0,1,0
27893,11.01,14,3,1,1,-335,9,5,0,0,0,0,0,1,0
47800,12.95,12,1,0,0,-7688,20,4,0,0,1,1,0,2,0
56336,38.85,9,3,1,0,-6550,11,0,0,0,0,0,0,1,0
58133,38.85,16,3,1,0,1040,17,4,0,0,1,1,0,1,0
13079,12.95,20,2,1,1,-5705,9,9,0,0,1,0,0,1,0
34132,12.95,12,3,1,1,3700,11,0,1,0,1,1,0,1,0
49957,12.95,10,2,0,1,-4208,7,0,0,0,1,0,0,1,0
53081,38.85,18,3,1,0,5064,21,1,0,0,1,1,0,1,0
52951,12.95,16,2,0,1,1,10,2,0,0,0,1,0,1,0
1405,38.85,14,3,1,1,4927,8,2,0,0,1,1,0,1,0
65645,12.95,23,3,0,0,4732,24,0,0,0,1,1,0,1,0
19925,11.01,10,3,1,1,529,17,0,0,0,1,1,0,1,0
30984,38.85,12,3,1,0,3235,21,0,0,0,1,1,0,1,0
3796,59.4,12,0,0,1,4054,17,0,0,0,1,0,0,1,0
26058,49.95,23,2,0,1,-1921,9,9,1,0,0,0,0,1,0
48857,12.95,11,3,0,0,4488,20,0,1,0,0,0,0,1,0
41538,31.08,11,3,1,1,1935,9,3,0,0,1,0,0,1,0
33773,12.95,8,0,0,1,2228,9,9,0,0,0,0,0,1,0
23719,12.95,16,3,0,1,5189,26,1,0,0,1,1,0,1,0
