,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
64874,38.85,12,3,1,0,-1436,17,0,0,0,0,0,0,1,0
3936,49.95,15,2,1,0,-4741,8,0,0,0,1,0,0,1,0
62995,12.95,17,3,0,1,444,11,0,0,0,1,1,1,1,0
89059,12.95,1,3,0,0,1966,25,0,0,0,0,0,0,1,0
85112,12.95,13,0,0,1,-591,24,1,0,0,0,0,0,2,0
8231,49.95,10,3,0,0,-335,9,0,0,0,1,0,0,1,0
81874,10.36,19,2,0,1,4219,9,4,0,0,1,1,0,1,0
10267,11.01,15,3,0,0,-7748,29,0,0,0,0,0,0,1,0
45485,12.95,16,3,0,1,1556,7,1,1,0,0,0,0,1,0
43343,38.85,18,2,0,0,-2014,21,0,0,0,1,1,0,2,0
4188,25.9,21,3,0,1,3800,8,0,0,0,0,0,0,2,0
72037,38.85,18,3,0,0,-1005,20,0,0,0,0,0,0,1,0
74784,38.85,10,3,1,1,-6378,9,9,0,0,1,1,1,2,0
42222,12.95,20,3,1,0,4829,18,0,0,0,0,0,0,1,0
51925,12.95,18,2,0,1,-532,9,9,0,0,0,0,0,2,0
87741,49.95,18,3,0,1,-3562,9,0,0,0,0,0,0,2,0
88665,38.85,13,3,0,0,-3023,18,0,0,0,1,0,0,1,0
12817,25.9,16,3,1,0,4986,16,0,0,0,1,1,0,1,0
53512,12.95,11,2,1,1,1393,9,9,0,0,0,0,0,2,0
18961,38.85,16,3,0,1,1205,8,2,0,0,0,0,0,2,0
70656,38.85,20,3,1,0,4318,18,2,0,0,1,1,0,1,0
23487,38.85,11,3,0,1,-4997,16,0,0,0,1,1,0,1,0
70262,12.95,15,0,0,1,651,8,2,0,0,0,0,0,1,0
27160,12.95,19,3,1,1,-5809,6,3,0,0,0,0,0,2,0
43302,12.95,17,3,0,0,-7104,19,1,0,0,0,0,0,2,0
10820,12.95,1,3,0,1,3382,23,0,0,0,0,0,0,1,0
33863,12.95,9,2,0,1,808,11,0,0,0,1,0,0,2,0
22130,38.85,21,3,1,0,-3589,8,2,0,0,0,0,0,1,0
78299,38.85,21,2,0,0,7105,24,4,0,0,1,1,0,1,0
37511,12.95,11,3,1,1,3804,20,2,0,0,1,1,0,1,0
16113,12.95,2,0,1,1,-5882,9,9,0,0,0,0,0,1,0
47543,38.85,9,3,1,1,4907,9,0,0,0,1,1,0,1,0
33686,12.95,1,2,0,1,6912,19,4,1,0,1,1,0,1,0
88637,25.9,13,3,0,1,-295,8,3,0,0,0,1,0,1,0
42815,12.95,11,2,0,0,-3532,21,0,0,0,0,0,0,1,0
74895,38.85,11,2,1,0,6432,7,1,0,0,1,1,0,1,0
20689,31.08,17,1,0,0,4531,8,0,0,0,1,0,0,1,0
29822,10.36,9,2,0,1,-3455,7,0,0,0,1,0,0,1,0
63449,38.85,8,3,0,0,431,29,0,0,0,1,0,0,1,0
15542,12.95,12,2,1,1,2608,23,0,0,0,1,1,0,1,0
10144,38.85,14,3,0,1,-4610,7,0,0,0,0,1,0,2,0
18538,12.95,13,3,1,0,4267,27,0,0,0,1,1,0,1,0
88176,12.95,17,3,1,0,4810,21,0,0,0,1,1,0,1,0
68988,12.95,13,3,1,0,-884,24,4,0,0,1,0,0,1,0
62812,12.95,15,2,0,1,4964,11,2,0,0,0,0,0,2,0
27599,10.36,10,3,1,1,600,6,0,0,0,1,1,0,1,0
46999,12.95,13,3,1,0,-4025,15,0,0,0,1,0,0,1,0
42918,12.95,12,3,0,0,2023,7,4,0,0,0,0,0,1,0
71680,12.95,14,3,1,0,3078,17,0,0,0,0,0,0,2,0
41142,12.95,23,3,1,1,4764,12,2,0,0,0,0,0,1,0
77442,20.72,12,0,1,1,733,21,0,0,0,0,1,0,1,0
15838,38.85,17,2,1,1,4072,9,0,0,0,0,0,0,1,0
76026,25.9,17,3,0,1,1976,16,8,1,0,1,1,0,1,0
81751,12.95,17,2,0,1,2513,10,0,0,0,1,0,0,1,0
24536,12.95,17,1,1,1,-4408,9,0,0,0,0,0,0,1,0
16323,38.85,12,3,0,0,2429,27,0,0,0,0,0,0,1,0
93399,12.95,10,4,0,1,2995,6,0,0,0,0,0,0,1,0
46775,12.95,7,2,1,0,5175,31,0,0,0,0,0,0,1,0
68784,49.95,8,2,1,0,-2217,16,0,0,0,1,1,0,1,0
39955,10.36,2,2,0,1,-3398,8,0,0,0,1,0,0,1,0
31572,12.95,9,0,0,1,-967,8,0,0,1,0,0,0,1,0
11344,38.85,13,2,0,1,3206,8,0,0,0,0,0,0,1,0
51054,12.95,6,2,1,0,-2938,18,1,0,0,1,1,0,1,0
67158,0,13,4,0,1,-2570,9,0,0,0,0,0,0,2,0
20799,49.95,19,1,0,1,-1923,10,4,0,0,0,1,0,1,0
63693,12.95,11,3,1,1,770,10,0,0,0,0,0,0,2,0
54351,38.85,14,2,1,0,760,6,0,0,0,0,0,0,2,0
41000,12.95,19,3,0,1,727,11,0,0,0,1,0,0,1,0
30554,38.85,19,0,1,0,-3385,19,0,0,0,0,0,0,2,0
75735,31.08,10,2,0,1,575,9,9,0,0,0,1,0,1,0
38222,12.95,1,2,1,1,-2527,7,3,0,0,1,0,0,1,0
76004,12.95,16,3,0,1,482,8,3,0,0,1,1,0,1,0
13609,12.95,12,2,1,1,-9988,15,0,0,0,1,0,0,1,0
55228,12.95,13,2,0,1,2314,9,4,0,0,0,0,0,1,0
66345,10.36,16,3,1,1,1891,6,0,0,0,1,0,0,2,0
51428,38.85,12,3,1,0,-212,23,0,0,0,0,0,0,2,0
7913,38.85,18,3,1,1,749,13,0,0,0,0,0,0,1,0
20068,38.85,12,3,0,0,6283,36,0,0,0,1,1,0,2,0
85141,38.85,13,3,0,1,-376,6,0,0,0,1,0,0,2,0
4175,12.95,21,3,0,1,1342,9,9,0,0,0,0,0,2,0
58974,25.9,13,3,1,1,3987,9,9,0,0,0,0,1,2,0
3625,38.85,5,2,0,1,-5203,9,9,0,0,1,1,0,2,0
37856,31.08,15,2,0,1,2013,13,2,0,0,0,0,0,1,0
64599,10.36,8,2,0,1,3956,10,0,0,0,1,0,0,1,0
37739,12.95,14,2,0,0,-8625,20,0,0,0,1,1,0,1,0
93185,25.9,19,4,1,0,2078,12,0,0,0,0,1,0,1,0
3751,38.85,10,0,1,0,-581,24,0,0,0,1,0,0,1,0
60949,59.4,13,3,0,1,37,9,3,0,0,0,0,0,1,0
15324,31.08,5,1,0,1,-730,6,1,0,0,1,1,0,1,0
23906,38.85,20,3,1,0,-4236,6,0,0,0,0,1,0,2,0
72800,38.85,12,2,1,0,5530,8,2,0,0,1,1,0,1,0
4347,10.36,9,2,0,1,4680,6,0,0,0,1,0,0,1,0
16718,38.85,23,3,1,0,-158,9,0,0,0,1,1,0,1,0
45759,31.08,20,0,0,1,2360,21,0,0,0,1,0,0,1,0
67039,12.95,11,0,1,0,6663,15,1,1,0,0,0,0,1,0
11332,12.95,13,2,1,0,2421,27,3,0,0,1,0,0,1,0
21716,38.85,15,2,0,1,2163,7,0,0,0,1,0,0,1,0
19647,12.95,6,1,1,1,2938,21,0,0,0,0,0,0,1,0
21872,25.9,17,2,0,0,3230,9,4,0,0,0,0,0,1,0
77994,12.95,17,2,0,0,4137,17,2,0,0,0,0,0,1,0
5489,12.95,11,3,0,0,-1635,20,1,0,0,1,1,0,1,0
61100,0,15,4,1,0,3097,8,2,0,0,0,0,0,1,0
13281,11.01,3,3,0,1,16,18,0,0,0,0,0,0,1,0
26804,12.95,15,3,1,1,3246,9,9,0,0,1,0,0,2,0
39327,12.95,10,3,0,1,2338,6,0,0,0,0,0,0,3,0
30884,12.95,10,2,1,1,-1283,9,9,0,0,1,1,0,2,0
22203,38.85,23,3,0,1,2152,9,0,0,0,1,1,0,2,0
36179,12.95,1,2,1,0,6844,8,0,1,0,0,0,0,1,0
47858,12.95,13,2,0,1,4730,10,2,0,0,0,0,0,1,0
53610,39.96,13,2,1,1,1224,12,2,0,0,0,0,0,2,0
35621,10.36,15,2,0,1,5196,18,2,1,0,1,0,0,1,0
83027,11.01,19,3,1,1,2432,9,2,0,0,0,0,0,2,0
45339,10.36,14,2,0,1,659,8,0,0,0,1,0,0,2,0
13603,34.95,12,0,0,0,-1326,20,0,0,0,1,1,0,1,0
84787,31.08,9,2,1,1,4065,9,9,0,0,1,0,0,1,0
38707,38.85,15,1,0,0,-1278,16,0,0,0,1,0,0,2,0
17772,38.85,20,2,0,1,75,24,0,0,0,1,1,0,2,0
90071,38.85,9,4,0,0,-663,9,2,1,0,0,0,0,1,0
20477,10.36,15,3,0,1,1086,9,0,0,0,0,0,0,1,0
78808,38.85,11,3,0,0,-3471,9,0,0,0,0,0,0,3,0
78756,38.85,10,0,0,0,-2224,20,1,0,0,0,0,0,2,0
62141,38.85,7,3,0,1,-6023,8,3,0,0,0,0,0,2,0
93333,38.85,19,4,1,1,1874,10,5,0,0,0,0,0,1,0
10431,38.85,17,3,0,0,96,17,0,1,0,0,0,0,1,0
38653,38.85,15,2,0,0,-10696,24,0,0,0,0,0,0,1,0
28391,38.85,21,3,1,0,3378,16,1,0,0,1,0,0,1,0
89697,38.85,20,2,0,0,-2988,20,0,0,0,0,0,0,2,0
1747,38.85,21,3,0,1,-59,8,2,0,0,1,0,0,1,0
72374,10.36,1,0,0,1,1517,10,0,0,0,0,0,0,2,0
66063,12.95,12,0,1,1,2673,16,0,0,0,1,0,0,1,0
53154,38.85,19,2,0,1,62,25,0,0,0,1,1,0,2,0
64704,38.85,9,0,1,0,-2180,22,0,0,0,0,0,0,1,0
71438,12.95,12,2,1,1,5898,23,0,0,0,1,0,0,1,0
81283,38.85,12,3,0,1,664,6,1,0,0,1,1,0,1,0
2346,11.01,16,3,0,1,267,21,4,0,0,1,1,0,2,0
90740,38.85,13,3,0,0,1562,10,0,0,0,0,0,0,2,0
18395,12.95,11,3,1,0,2779,25,0,0,0,0,0,0,1,0
52752,12.95,13,3,1,0,4261,22,0,0,0,1,0,0,1,0
31993,12.95,19,3,1,1,4952,12,4,0,0,1,0,0,1,0
45703,12.95,19,2,0,0,1199,21,0,0,0,1,1,0,1,0
63035,10.36,18,0,1,0,-5216,16,0,0,0,0,0,0,1,0
29865,59.4,10,0,0,1,1519,7,3,0,0,0,0,0,1,0
4826,38.85,15,0,1,0,4521,28,0,0,0,1,0,0,1,0
1642,12.95,19,0,0,1,-2060,9,9,0,0,1,1,1,3,0
1676,38.85,19,2,0,0,-4061,17,0,0,0,1,1,0,1,0
53805,12.95,17,3,1,0,4853,9,0,1,0,0,0,0,1,0
37307,38.85,6,3,0,1,-2328,13,0,0,0,1,0,0,1,0
38074,38.85,19,3,1,1,3489,7,4,0,0,1,1,0,2,0
21717,12.95,15,3,0,1,2461,9,9,0,0,0,0,0,1,0
78417,31.08,23,3,1,0,4887,10,2,1,0,1,0,0,1,0
70903,25.9,6,3,0,1,1061,13,0,0,0,0,0,0,3,0
20762,49.95,19,3,1,0,-2834,7,1,0,0,1,1,0,2,0
59526,12.95,22,3,0,0,11,6,0,0,0,0,0,0,2,0
22558,38.85,11,3,0,0,4570,22,0,0,0,0,0,0,1,0
67885,12.95,9,3,1,1,4366,10,0,0,0,0,0,0,3,0
35425,49.95,12,3,0,0,-5182,23,0,0,0,1,1,0,1,0
34614,12.95,17,3,0,1,-1796,7,0,0,0,0,0,0,1,0
17582,38.85,17,0,1,1,4071,10,0,1,0,0,1,0,1,0
47384,12.95,23,2,0,0,-9589,8,2,0,0,1,0,0,1,0
88970,38.85,20,3,0,0,-367,17,3,1,0,1,1,0,1,0
21983,38.85,18,2,0,1,-6465,9,9,0,0,0,0,0,1,0
26523,38.85,12,3,1,1,4303,13,0,0,0,1,1,0,1,0
14724,12.95,13,2,0,0,-2612,20,0,0,0,1,1,0,1,0
37356,12.95,8,2,0,0,-2460,7,0,0,0,1,0,0,1,0
67448,12.95,17,3,0,0,6257,22,3,0,0,1,0,0,1,0
5256,49.95,23,3,0,1,3484,19,0,0,0,1,0,0,2,0
73309,38.85,19,2,0,1,-2737,12,0,0,0,0,1,0,1,0
69672,12.95,9,3,0,1,5301,7,4,0,0,0,0,0,1,0
68551,38.85,22,0,0,1,-761,9,0,0,0,0,0,0,1,0
5006,38.85,18,3,0,0,4871,18,0,0,0,1,1,0,2,0
85103,38.85,13,3,0,1,-2215,9,0,0,0,1,1,0,1,0
94248,12.95,11,3,0,1,4032,6,2,1,0,1,0,0,1,0
25605,49.95,16,3,0,0,-138,7,2,0,0,1,0,0,1,0
36862,12.95,16,0,0,0,-2208,9,1,0,0,1,1,0,1,0
4940,10.36,17,2,0,0,225,12,0,0,0,1,1,0,1,0
4197,38.85,22,3,0,1,-284,10,0,0,0,1,0,0,2,0
341,10.36,12,2,1,1,4462,8,0,1,0,1,0,0,1,0
37301,12.95,6,3,1,1,6490,8,0,0,0,1,1,0,1,0
79264,38.85,16,3,0,0,-2481,19,0,0,0,1,1,0,1,0
12908,38.85,17,3,0,1,4586,9,9,0,0,0,0,0,1,0
89218,38.85,10,3,1,1,2726,13,2,0,0,1,1,0,1,0
75458,10.36,21,3,1,1,-7845,24,0,0,0,0,0,0,1,0
88945,12.95,20,3,1,1,-49,18,0,0,0,0,0,0,1,0
47710,49.95,11,3,1,0,3610,19,0,1,0,0,0,0,1,0
38897,12.95,19,0,1,0,1604,11,0,1,0,1,0,0,1,0
37538,38.85,11,3,1,0,-690,15,0,0,0,1,0,0,2,0
53509,12.95,11,3,1,1,-4537,6,0,0,0,1,0,0,1,0
65141,12.95,15,2,0,1,5100,8,0,0,0,1,1,0,1,0
9335,12.95,18,0,1,0,-1933,19,0,0,0,1,1,0,1,0
40316,12.95,11,0,1,1,5252,10,2,0,0,0,0,0,1,0
46067,12.95,9,3,1,0,3323,21,3,0,0,0,0,0,1,0
2215,38.85,13,3,1,1,-6921,15,0,0,0,1,1,1,1,0
11819,10.36,19,2,1,0,-969,21,1,0,0,1,1,0,2,0
85681,10.36,20,0,1,1,2683,24,0,0,0,1,1,0,2,0
14243,12.95,22,3,0,0,2394,16,4,1,0,1,1,0,1,0
67414,10.36,16,2,0,1,-653,9,0,0,0,1,1,0,2,0
82088,18.72,2,3,0,1,-1697,7,0,1,0,0,0,0,1,0
29533,49.95,22,3,0,0,4564,24,0,0,0,0,0,0,1,0
43859,31.08,10,2,0,0,-341,10,0,0,0,1,0,0,2,0
38654,49.95,15,3,0,0,1407,20,0,0,0,1,0,0,1,0
71718,12.95,15,2,0,1,986,22,0,0,0,1,1,0,1,0
42459,12.95,0,0,0,0,-6996,18,1,0,0,1,0,0,2,0
39242,10.36,7,3,0,1,-3679,8,0,0,0,0,0,0,2,0
20986,38.85,22,0,0,0,1088,7,0,0,0,0,0,0,1,0
53639,12.95,13,3,0,1,-4941,7,0,0,0,1,0,0,1,0
52709,12.95,13,3,0,1,4646,20,4,0,0,1,1,0,1,0
2311,12.95,15,2,0,0,-5556,21,0,0,0,0,0,0,1,0
12179,38.85,8,3,1,0,3900,20,0,0,0,0,0,0,1,0
18479,12.95,12,0,1,1,-6465,9,9,0,0,0,0,0,1,0
4514,38.85,11,2,0,0,784,14,0,0,0,0,1,0,1,0
66642,38.85,22,2,1,0,1765,22,0,0,0,0,0,0,1,0
17715,12.95,20,3,1,1,6665,7,0,0,0,1,0,0,1,0
84385,25.9,18,3,0,1,-2775,17,4,0,0,1,1,0,2,0
59553,38.85,23,2,0,0,-395,23,0,0,0,0,1,0,1,0
90789,38.85,15,3,1,0,-6383,15,0,0,0,1,0,0,1,0
68257,38.85,17,3,1,0,1558,17,1,0,0,0,0,0,1,0
17938,38.85,1,2,0,1,1936,7,0,0,0,1,1,0,1,0
74930,38.85,12,2,0,0,2031,20,0,0,0,0,1,0,2,0
4261,38.85,1,3,1,1,5824,12,0,1,0,0,0,0,1,0
65382,12.95,18,3,1,0,-3493,11,0,0,0,1,0,0,1,0
73290,25.9,18,3,0,0,4200,25,0,0,0,0,0,0,1,0
6622,12.95,13,3,1,0,4150,24,4,0,0,0,0,0,4,0
94247,12.95,11,3,0,1,4032,6,2,1,0,1,0,0,1,0
55192,49.95,12,2,0,0,-1689,14,0,0,0,1,0,0,2,0
6197,49.95,23,2,0,1,657,7,0,0,0,0,0,0,2,0
84796,33.67,9,3,0,1,5298,8,0,0,0,1,0,0,1,0
17662,12.95,19,3,1,1,-69,10,3,0,0,0,0,1,1,0
23479,38.85,11,3,0,1,-4460,8,0,0,0,0,0,0,1,0
86393,25.9,15,3,1,0,-189,13,0,0,0,1,0,0,1,0
84961,12.95,11,3,0,1,3978,7,7,1,0,0,1,0,1,0
50242,38.85,13,0,1,1,4283,12,0,0,0,0,0,0,2,0
33824,12.95,8,2,0,0,754,14,0,0,0,0,0,0,3,0
36706,12.95,14,3,1,1,5461,7,2,0,0,1,0,0,2,0
71709,49.95,15,3,0,1,-2373,24,0,0,0,1,1,0,1,0
65111,38.85,15,3,0,1,-140,28,0,0,0,1,0,0,1,0
34977,12.95,22,2,1,1,1939,11,9,0,0,1,0,0,1,0
70112,38.85,14,0,0,0,-7168,15,0,0,0,0,0,0,2,0
74358,31.08,18,0,0,1,-2459,7,1,0,0,0,0,0,1,0
22919,12.95,16,3,0,1,-372,9,1,0,0,1,0,0,1,0
39951,12.95,1,3,1,1,3972,11,0,0,0,0,0,0,2,0
25415,38.85,14,3,0,0,4046,7,0,0,0,0,0,0,1,0
60230,38.85,15,3,0,0,963,19,2,1,0,1,0,0,1,0
21011,10.36,23,3,1,1,7575,11,3,0,0,1,1,0,1,0
68931,10.36,12,3,0,1,1149,9,9,0,0,1,1,0,1,0
48783,12.95,10,3,1,1,2286,9,2,0,0,1,0,0,2,0
56404,12.95,10,3,1,1,4692,21,7,0,0,0,0,0,1,0
671,12.95,17,2,0,1,-3007,24,2,0,0,1,1,0,1,0
33357,38.85,18,2,0,0,4369,9,0,0,0,1,1,0,2,0
23248,38.85,23,3,0,0,5111,9,0,1,0,1,1,0,2,0
17154,11.01,13,3,1,1,3003,15,4,0,0,1,0,0,2,0
73306,12.95,19,2,1,0,-1717,8,0,0,0,0,0,0,2,0
22228,12.95,0,2,1,1,1827,21,0,0,0,0,0,0,1,0
32704,38.85,12,2,1,1,-3847,10,0,0,0,0,0,0,1,0
61562,12.95,9,3,0,1,3270,12,0,0,0,0,0,0,1,0
66771,12.95,8,3,1,1,-1331,7,2,0,0,0,0,0,1,0
5239,38.85,23,3,1,0,5075,16,5,0,0,0,0,0,1,0
13075,12.95,20,3,1,1,-84,10,1,0,0,0,0,0,1,0
30415,12.95,16,0,0,0,-5107,15,3,0,0,0,0,0,2,0
94545,49.95,18,2,1,1,-1466,9,0,0,0,0,0,0,1,0
75046,49.95,13,3,0,1,-889,10,4,0,0,0,0,0,1,0
45096,12.95,11,2,1,0,2195,6,0,0,0,1,0,0,1,0
45981,38.85,8,3,0,1,740,6,1,0,0,1,0,0,1,0
60081,38.85,14,2,0,0,3962,18,0,1,0,1,1,0,1,0
46352,49.95,14,0,1,1,4107,8,4,1,0,0,1,0,1,0
86678,11.01,19,2,1,0,-7389,11,0,0,0,0,0,0,2,0
81954,12.95,21,0,1,0,-4877,19,1,0,0,0,0,0,1,0
7485,38.85,11,3,0,1,1785,9,9,0,0,0,1,0,1,0
41235,25.9,6,3,0,1,-6605,9,0,0,0,1,1,0,1,0
30266,12.95,14,3,0,0,4688,20,0,0,0,0,0,0,1,0
44473,12.95,17,3,1,1,-3734,14,0,0,0,1,1,0,2,0
46576,25.9,20,0,0,1,5142,12,1,0,0,1,1,0,2,0
50416,34.95,15,3,1,0,-4479,20,0,0,0,0,0,0,1,0
78966,25.9,12,2,0,1,-3581,15,0,0,0,0,0,0,5,0
88765,38.85,15,3,1,1,2694,9,0,0,0,1,0,0,2,0
10329,11.01,16,3,0,0,-7748,29,0,0,0,0,0,0,1,0
84887,38.85,10,3,1,0,2016,22,0,0,0,1,1,0,1,0
59418,38.85,20,3,1,0,3982,20,2,0,0,1,1,0,1,0
16368,31.08,13,3,0,1,4564,9,9,0,0,1,0,0,1,0
58239,12.95,17,3,1,0,7531,23,2,0,0,0,0,0,1,0
63850,20.72,12,2,0,1,1364,10,3,0,0,1,0,0,1,0
28548,12.95,7,3,0,1,6560,20,0,0,0,0,0,0,1,0
14494,12.95,10,3,1,0,6306,16,0,0,0,1,0,0,1,0
77986,49.95,17,3,0,1,-2314,11,1,0,0,1,1,0,2,0
81524,25.9,14,3,1,0,4229,23,0,0,0,0,0,0,1,0
30144,10.36,13,3,1,1,4532,7,1,1,0,1,1,0,1,0
45830,12.95,22,3,1,0,-7008,25,0,0,0,0,0,0,2,0
71131,12.95,10,3,1,0,5186,16,0,0,0,0,0,0,1,0
19845,38.85,9,3,0,1,4347,11,0,0,0,1,1,0,1,0
28877,38.85,12,3,0,0,-5172,15,3,0,0,0,0,0,1,0
45443,38.85,15,3,0,0,2944,22,0,1,0,0,0,0,1,0
73656,12.95,8,3,0,1,2415,21,0,0,0,0,0,0,1,0
49948,12.95,10,3,1,1,5220,6,2,1,0,0,0,0,1,0
8810,25.9,23,3,1,1,7013,12,5,0,0,1,0,0,1,0
71080,49.95,9,2,0,0,3263,24,0,1,0,1,1,0,1,0
86763,38.85,20,3,1,1,5672,26,0,0,0,0,0,0,2,0
74529,31.08,22,2,0,1,-1590,9,0,1,0,1,1,0,1,0
35714,38.85,16,3,1,1,-1371,9,9,0,1,0,0,0,1,0
92909,38.85,23,4,0,0,-1845,14,0,0,0,1,1,0,1,0
87496,12.95,13,3,0,0,-12953,16,0,0,0,1,0,0,1,0
32860,10.36,14,2,0,1,2182,24,0,0,0,1,1,0,2,0
31976,49.95,18,3,0,1,-851,21,0,0,0,1,1,0,1,0
78394,12.95,23,2,0,1,-6192,13,0,0,0,1,0,0,1,0
15827,38.85,17,2,1,0,-2889,20,4,1,0,0,0,0,2,0
62213,12.95,8,3,1,1,4349,11,0,1,0,1,0,0,2,0
57266,38.85,21,2,0,1,4270,6,0,0,0,1,1,0,1,0
3568,38.85,0,3,0,0,-6965,21,0,0,0,0,0,0,1,0
33583,12.95,22,3,0,1,1513,8,0,0,0,0,0,0,1,0
66174,38.85,14,2,1,1,-4446,7,0,0,0,1,1,0,1,0
5143,12.95,20,2,0,0,4570,23,0,0,0,0,0,0,2,0
27694,12.95,12,2,0,1,3512,12,0,0,0,1,0,0,1,0
1395,12.95,14,3,1,0,3299,20,1,0,0,0,0,0,1,0
11156,49.95,12,0,0,0,1342,24,1,0,0,1,0,0,1,0
23850,12.95,19,3,0,1,1256,12,5,1,0,1,1,0,1,0
8537,12.95,17,3,0,0,5937,19,0,0,0,0,0,0,1,0
27816,38.85,13,3,1,0,3535,24,0,0,0,1,1,0,1,0
77413,12.95,11,3,0,1,106,26,9,0,0,1,1,0,1,0
91975,38.85,16,4,0,1,3705,9,9,0,0,0,0,0,1,0
67536,38.85,18,2,0,0,-694,16,0,0,0,1,1,0,1,0
57420,12.95,5,2,1,1,5309,24,0,0,0,1,1,0,2,0
39484,38.85,13,3,0,0,4860,24,4,0,0,1,1,0,1,0
13555,49.95,11,2,0,1,-5028,6,0,0,0,1,0,0,1,0
88793,12.95,16,3,1,1,3660,19,0,0,0,0,0,0,1,0
69469,38.85,23,3,0,1,5470,9,0,1,0,1,1,0,1,0
41640,38.85,13,3,0,0,4196,20,2,0,0,1,1,0,1,0
85662,38.85,20,3,0,1,1213,6,0,0,0,1,1,0,4,0
69707,38.85,9,2,0,0,-1391,9,0,0,0,0,1,0,1,0
18611,38.85,13,2,1,1,2733,7,4,0,0,0,0,0,1,0
60716,38.85,7,3,0,1,-6889,9,9,1,0,1,0,0,1,0
66981,31.08,11,3,1,1,4908,9,0,0,0,0,0,0,1,0
34546,12.95,16,3,1,1,-11,9,2,0,0,1,1,0,1,0
103,38.85,7,0,0,1,363,6,0,0,0,1,1,0,1,0
32599,38.85,11,3,0,0,4422,30,0,0,0,1,1,0,1,0
44822,38.85,1,0,0,1,836,8,0,0,0,0,0,0,1,0
49069,38.85,14,2,1,1,3127,8,2,0,0,0,0,0,1,0
47632,38.85,10,0,1,0,-1535,27,0,0,0,0,0,0,1,0
80944,38.85,7,3,0,1,616,15,0,0,0,1,1,0,1,0
27119,49.95,19,2,0,0,-1056,7,3,0,0,0,0,0,2,0
52246,12.95,0,3,1,1,-409,8,0,0,0,0,0,0,2,0
42739,38.85,10,3,0,0,-8143,10,0,0,0,1,1,0,1,0
1235,38.85,12,2,1,0,-3974,29,1,0,0,1,1,0,1,0
20569,49.95,16,2,0,0,671,24,0,0,0,1,0,0,1,0
42513,20.72,6,0,0,1,636,10,1,0,0,1,0,0,1,0
78457,38.85,1,2,0,0,-2401,20,0,0,0,1,0,0,1,0
35434,12.95,12,2,0,1,-1331,9,2,0,0,1,0,0,1,0
26887,38.85,16,0,0,1,1426,7,3,0,0,1,0,0,1,0
28693,25.9,9,3,0,1,1523,10,0,0,0,0,0,0,2,0
71021,31.08,8,3,0,1,-2123,12,0,0,0,0,0,0,4,0
85423,12.95,17,3,0,1,3953,10,0,0,0,0,0,0,1,0
49467,38.85,18,3,0,0,5946,22,2,1,0,0,0,0,1,0
88023,11.01,10,2,0,0,-14060,6,0,0,0,0,0,0,1,0
69387,12.95,21,3,0,1,-4550,7,1,0,0,1,1,0,2,0
35653,25.9,15,3,0,1,5867,9,9,1,0,1,0,0,1,0
13164,38.85,22,2,0,0,1026,13,0,0,0,1,1,0,2,0
72567,12.95,9,3,0,1,3306,16,0,0,1,1,0,0,1,0
84987,38.85,11,2,0,0,4747,23,0,0,0,1,1,0,1,0
65548,12.95,21,3,1,1,4994,15,0,0,0,1,1,0,1,0
20797,34.95,19,3,1,0,97,13,0,0,0,0,0,0,2,0
62625,31.08,13,3,1,0,-2252,23,0,0,0,0,0,0,1,0
82394,12.95,11,3,0,1,6311,7,0,1,0,0,1,0,1,0
76445,12.95,10,0,1,1,729,6,6,0,0,1,0,0,1,0
48365,31.08,19,3,1,1,-998,24,0,0,0,0,0,0,1,0
36944,12.95,18,2,0,1,5512,6,2,0,0,1,1,0,1,0
16359,38.85,13,2,0,0,2677,22,0,0,0,0,0,0,1,0
77880,12.95,16,0,1,0,2505,24,0,1,0,1,1,0,1,0
2222,25.9,14,2,1,0,5444,6,0,0,0,1,1,0,1,0
30953,10.36,11,3,1,1,4983,28,2,0,0,1,0,0,1,0
66271,31.08,15,3,1,1,6105,8,0,0,0,0,0,0,1,0
34533,38.85,16,2,0,1,4371,9,9,0,0,0,0,0,1,0
34443,38.85,15,2,0,0,-9693,14,0,0,0,1,0,0,1,0
67592,38.85,19,2,0,0,1725,23,1,0,0,0,0,0,2,0
45130,12.95,12,3,0,1,-341,20,0,0,0,1,1,0,1,0
38720,38.85,16,3,0,1,-2425,9,9,0,0,1,1,0,1,0
83496,38.85,12,3,0,0,3936,20,2,0,0,1,1,0,1,0
47461,12.95,6,0,0,1,3252,6,1,0,0,0,0,0,2,0
53038,38.85,17,0,0,1,2945,7,0,0,0,0,0,0,1,0
31480,12.95,0,1,0,0,-5851,18,0,0,0,1,0,0,1,0
37211,12.95,23,3,1,0,92,20,0,0,0,1,1,0,1,0
30159,49.95,13,2,0,1,-864,8,1,0,0,0,0,0,1,0
16749,12.95,0,3,0,1,2289,10,6,1,0,1,1,0,1,0
32415,12.95,10,3,1,1,1402,8,0,0,0,1,1,0,1,0
26322,49.95,10,3,0,0,1884,26,0,0,0,0,0,0,1,0
66487,12.95,19,3,1,1,-4677,28,0,0,0,1,0,0,1,0
88948,12.95,20,3,1,1,1872,9,3,1,0,1,0,0,1,0
56593,12.95,13,3,1,1,946,9,9,1,0,1,1,0,1,0
69049,12.95,14,2,0,1,1900,9,9,0,0,0,0,0,2,0
