,amount,hour1,field1,field2,hour2,flag1,total,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
70221,12.95,15,2,0,15,0,12.95,3771,21,4,1,0,0,0,0,1,0
39419,12.95,12,3,0,12,1,12.95,4064,8,4,1,0,0,0,0,1,0
37767,25.9,14,0,0,14,1,25.9,-2460,12,3,0,0,0,0,0,1,0
21378,12.95,11,3,0,11,1,12.95,2194,6,0,0,0,0,0,0,1,0
13307,12.95,7,0,1,7,1,12.95,6636,27,0,0,0,0,0,0,1,0
67074,12.95,12,0,0,12,1,12.95,1360,9,9,0,0,1,1,0,1,0
69550,12.95,6,3,1,6,1,12.95,3731,20,4,0,0,1,1,0,2,0
26900,49.95,16,3,0,16,0,49.95,1920,7,0,0,0,0,1,0,1,0
48947,38.85,12,3,1,12,1,38.85,2394,7,4,0,0,1,1,0,2,0
68602,12.95,23,0,1,23,1,12.95,-1925,6,0,0,0,0,0,0,1,0
84150,38.85,12,3,0,12,1,38.85,-3231,13,0,0,0,0,0,0,1,0
68273,12.95,18,3,0,18,0,12.95,3218,22,4,0,0,0,0,0,1,0
32048,12.95,20,3,1,20,0,12.95,2538,24,4,0,0,0,0,0,1,0
60330,12.95,17,3,0,17,1,12.95,816,9,0,0,0,1,1,0,2,0
8045,10.36,21,2,1,21,1,10.36,4225,14,4,0,0,1,1,0,1,0
39423,38.85,12,2,1,12,1,38.85,-4200,7,2,0,0,0,0,0,1,0
80428,12.95,15,3,0,15,1,12.95,3830,26,0,0,0,1,1,0,1,0
60249,10.36,16,3,0,16,0,10.36,-3950,37,0,0,0,0,0,0,1,0
23666,38.85,15,2,0,15,0,38.85,4418,18,2,1,0,0,0,0,1,0
50744,12.95,18,3,0,18,0,12.95,5810,22,0,0,0,0,0,0,1,0
30107,38.85,12,3,0,12,1,38.85,454,23,0,0,0,1,0,0,1,0
59228,10.36,17,2,1,16,0,10.36,4575,18,0,0,0,1,0,0,1,0
62740,10.36,14,2,0,14,1,10.36,2795,10,0,0,0,1,1,0,1,0
89711,10.36,21,3,0,21,1,10.36,1805,26,4,0,0,0,0,0,1,0
60004,38.85,13,0,1,13,0,38.85,-801,21,0,0,0,1,0,0,1,0
77959,38.85,17,3,0,17,1,38.85,1017,6,0,1,0,0,0,0,1,0
53117,12.95,18,3,1,18,1,12.95,-1895,11,0,0,0,1,0,0,1,0
40246,10.36,11,0,0,11,0,10.36,5714,17,0,0,0,0,0,0,1,0
27483,38.85,8,0,1,8,0,38.85,-5900,16,0,1,0,1,0,0,1,0
15579,38.85,12,3,0,12,1,38.85,-380,7,0,0,0,1,1,0,1,0
3596,12.95,2,2,0,2,1,12.95,2634,6,0,0,0,0,1,0,1,0
60539,12.95,21,2,0,21,1,12.95,-6408,8,1,0,0,1,1,0,1,0
46719,38.85,1,2,1,1,1,38.85,-2641,12,0,0,0,1,0,0,2,0
59871,12.95,11,3,1,11,1,12.95,3701,20,0,0,0,1,0,0,1,0
26128,38.85,3,3,0,3,1,38.85,4339,11,0,0,0,0,0,0,1,0
16928,12.95,10,3,1,10,0,12.95,4088,23,0,0,0,1,1,0,1,0
79228,12.95,15,3,1,15,0,12.95,2705,20,0,0,0,0,0,0,1,0
51003,12.95,0,3,0,0,0,12.95,1764,16,0,0,0,1,0,0,1,0
39307,38.85,9,3,0,9,0,38.85,-6526,13,2,0,0,0,0,0,1,0
3591,12.95,2,3,0,2,1,12.95,2634,6,0,0,0,0,1,0,1,0
77562,38.85,13,3,0,13,0,38.85,-6437,6,0,1,0,0,0,0,3,0
89778,38.85,22,2,1,22,0,38.85,-4257,25,0,0,0,1,1,0,1,0
51398,38.85,12,3,0,12,0,38.85,735,24,0,0,0,1,1,0,1,0
39691,38.85,18,3,1,18,1,38.85,-1172,7,0,0,0,0,0,0,1,0
5669,38.85,13,3,1,13,0,38.85,1095,15,0,0,0,1,0,0,1,0
65031,25.9,14,2,1,14,1,25.9,5354,8,0,1,0,1,1,0,1,0
12555,25.9,13,3,1,13,1,25.9,2754,9,3,0,0,1,1,0,1,0
27084,12.95,18,3,1,18,0,12.95,-896,23,0,0,0,1,1,0,2,0
93107,38.85,7,4,0,7,1,38.85,2666,9,9,0,0,0,0,0,1,0
91768,12.71,3,2,0,3,0,12.71,-2565,16,0,0,0,0,0,0,1,0
80368,12.95,14,3,0,14,1,12.95,1789,7,1,0,0,1,1,0,2,0
73131,38.85,16,2,1,16,1,38.85,1700,7,0,0,0,1,0,0,1,0
79836,38.85,23,3,0,23,0,38.85,4710,17,0,0,0,1,0,0,1,0
50789,12.95,19,3,0,19,0,12.95,4405,24,0,0,0,0,0,0,1,0
33810,10.36,8,2,1,8,0,10.36,6203,18,0,0,0,1,1,0,1,0
52876,12.95,15,3,0,15,1,12.95,-6594,12,0,0,0,0,0,0,1,0
44991,38.85,10,2,0,10,0,38.85,3143,26,0,0,0,1,1,0,1,0
47933,12.95,14,2,0,14,0,12.95,5109,23,0,0,0,0,0,0,1,0
16203,49.95,9,0,1,9,0,49.95,4296,26,0,0,0,1,0,0,1,0
4031,38.85,18,3,1,18,1,38.85,-456,7,0,0,0,0,1,0,1,0
37201,12.95,22,2,1,22,0,12.95,5532,24,0,1,0,0,0,0,1,0
64606,12.95,8,2,1,8,1,12.95,4852,9,9,0,0,0,0,0,1,0
46142,12.95,11,2,1,11,0,12.95,4773,21,0,1,0,0,0,0,1,0
21925,38.85,17,3,1,17,0,38.85,3262,15,0,0,0,1,1,0,1,0
20064,38.85,12,3,0,12,1,38.85,-791,18,3,0,0,1,1,0,1,0
62326,38.85,10,3,0,10,1,38.85,529,7,0,0,0,1,1,0,2,0
39609,12.95,16,3,1,16,0,12.95,5019,22,3,0,0,0,0,0,1,0
4238,25.9,23,3,0,23,1,25.9,2754,9,9,0,0,1,1,0,1,0
81393,49.95,13,3,1,13,0,49.95,4458,20,0,0,0,0,0,0,1,0
2838,12.95,13,3,1,13,0,12.95,-7256,6,0,0,0,1,1,0,1,0
77893,34.95,16,2,1,16,0,34.95,-7686,7,7,0,0,0,1,0,2,0
77873,38.85,16,3,0,16,0,38.85,-5001,21,2,0,0,1,0,0,1,0
85461,0,17,4,1,17,0,0,2082,20,1,0,0,0,0,0,1,0
45992,12.95,8,3,1,8,0,12.95,-4492,28,0,0,0,1,1,0,1,0
41080,25.9,21,3,1,21,0,25.9,4870,23,2,0,0,0,0,0,1,0
4273,38.85,4,2,0,4,0,38.85,-2763,14,0,0,0,0,0,0,1,0
20765,38.85,19,3,0,19,0,38.85,-6199,14,0,0,0,0,0,0,1,0
39313,38.85,9,3,0,9,1,38.85,-1166,19,1,0,0,1,1,0,1,0
42684,11.01,10,3,1,10,1,11.01,4398,10,2,0,0,0,0,0,1,0
29782,38.85,9,3,0,9,1,38.85,-6699,6,0,0,0,1,0,0,1,0
6903,10.36,16,3,0,16,1,10.36,3678,8,4,0,0,0,0,0,1,0
31895,38.85,16,3,0,16,0,38.85,5147,26,0,1,0,1,1,0,1,0
91096,12.95,18,2,1,18,0,12.95,4348,26,0,0,0,1,1,0,1,0
54620,12.95,20,3,1,20,0,12.95,-853,22,0,0,0,0,0,0,3,0
57198,12.95,20,3,0,20,0,12.95,3153,29,1,0,0,1,1,0,2,0
47374,11.01,23,3,0,23,1,11.01,-3051,7,0,0,0,0,0,0,2,0
14596,38.85,11,3,1,11,1,38.85,2787,8,0,1,0,1,1,0,1,0
53893,12.95,19,3,0,19,1,12.95,-357,9,0,1,0,1,1,0,1,0
24597,38.85,19,0,1,19,1,38.85,1920,8,0,0,0,0,0,0,1,0
94125,12.95,12,3,0,12,0,12.95,4370,26,0,0,0,0,0,0,1,0
4295,38.85,7,0,0,7,0,38.85,-3295,9,9,0,0,1,1,0,2,0
74365,38.85,19,3,0,19,1,38.85,1479,6,0,0,0,1,1,0,1,0
59118,38.85,15,3,0,15,0,38.85,1783,20,2,0,0,0,0,0,1,0
3718,38.85,10,2,0,10,1,38.85,-8335,8,4,0,0,1,1,0,2,0
49784,10.36,8,2,0,8,1,10.36,3093,21,4,0,0,1,1,0,1,0
75393,12.95,19,3,1,19,0,12.95,288,14,0,0,0,0,0,0,4,0
35993,10.36,20,2,0,20,1,10.36,3330,7,1,1,0,1,1,0,1,0
47276,12.95,19,2,0,19,0,12.95,6727,20,4,0,0,1,1,0,1,0
79788,49.95,22,0,0,22,0,49.95,5099,18,0,0,0,0,0,0,1,0
84173,12.95,13,3,1,12,1,12.95,5895,21,0,0,0,1,1,0,2,0
69437,38.85,22,0,0,22,1,38.85,-1068,8,0,0,0,0,0,0,1,0
62922,49.95,16,0,0,16,0,49.95,-6031,14,0,0,0,0,0,0,1,0
13200,38.85,23,0,0,23,0,38.85,-619,21,0,0,0,0,0,0,1,0
4322,12.95,8,1,1,8,1,12.95,-4424,8,2,0,0,0,0,0,1,0
87070,12.95,6,0,0,6,1,12.95,2520,6,0,0,0,0,0,0,1,0
42079,10.36,18,3,0,18,0,10.36,3212,20,0,0,0,0,0,0,1,0
47445,12.95,5,3,0,5,1,12.95,-3201,9,0,0,0,0,0,0,1,0
22047,12.95,19,3,0,19,1,12.95,-371,6,0,1,0,1,1,0,1,0
36112,25.9,23,3,1,23,1,25.9,-1466,15,2,0,0,0,0,0,2,0
49876,38.85,9,3,0,9,0,38.85,-990,18,0,0,0,0,0,0,1,0
29682,38.85,5,3,1,5,0,38.85,-1078,24,0,0,0,0,0,0,1,0
37496,38.85,11,0,1,11,0,38.85,-5953,6,3,0,0,1,0,0,2,0
88221,12.95,20,2,0,20,1,12.95,106,26,9,0,0,1,1,0,1,0
2510,25.9,20,1,0,20,0,25.9,1466,16,0,0,0,1,1,0,1,0
72568,31.08,9,3,1,10,0,31.08,375,21,0,0,0,1,1,0,1,0
94317,12.95,15,2,1,15,0,12.95,-5397,26,0,0,0,0,0,0,1,0
11449,10.36,15,3,0,15,0,10.36,989,8,0,0,0,1,0,0,2,0
39884,12.95,22,2,0,22,1,12.95,-5595,8,0,0,0,1,1,0,2,0
62805,38.85,15,0,1,15,0,38.85,3402,18,0,0,0,0,0,0,1,0
83729,12.95,18,3,0,18,0,12.95,-8044,16,2,0,0,1,0,0,1,0
29606,25.9,23,3,1,23,0,25.9,1727,25,0,1,0,1,1,0,1,0
74709,12.95,9,3,0,9,1,12.95,912,7,0,0,0,0,0,0,1,0
19060,12.95,17,3,0,17,1,12.95,376,7,0,0,0,0,0,0,1,0
2234,12.95,14,0,0,14,0,12.95,1456,23,1,0,0,0,0,0,1,0
72017,12.95,18,0,0,18,0,12.95,3915,23,0,0,0,0,0,0,1,0
70201,10.36,14,3,0,14,1,10.36,3924,8,0,0,0,0,0,0,3,0
47530,49.95,9,2,0,9,1,49.95,-2129,7,0,1,0,0,0,0,1,0
10264,25.9,15,2,0,15,1,25.9,476,8,3,0,0,1,1,0,2,0
33352,10.36,18,3,0,18,1,10.36,-3530,15,1,1,0,1,1,0,1,0
31495,38.85,1,0,0,1,1,38.85,3677,8,0,0,0,1,1,0,1,0
23884,12.95,19,0,0,19,0,12.95,5965,22,0,1,0,0,0,0,1,0
71093,38.85,9,3,0,9,1,38.85,-1621,11,0,0,0,1,0,0,2,0
19752,12.95,8,0,0,8,1,12.95,2300,16,4,0,1,0,0,0,1,0
24953,12.95,9,3,1,9,1,12.95,3432,9,9,0,0,0,0,0,1,0
10303,38.85,16,0,1,16,1,38.85,-8677,7,0,0,0,1,1,0,1,0
48277,38.85,18,2,0,18,1,38.85,2710,14,0,1,0,0,1,0,3,0
51126,12.95,8,2,0,8,1,12.95,1362,18,0,0,0,1,0,0,1,0
70795,38.85,23,3,0,23,1,38.85,-3307,9,1,0,0,1,1,0,1,0
84047,12.95,10,2,0,10,1,12.95,3601,10,0,0,0,1,0,0,1,0
82993,12.95,18,3,0,18,1,12.95,2223,6,0,0,0,0,0,0,2,0
82369,12.95,10,3,1,10,1,12.95,-11319,9,1,0,0,0,0,0,3,0
30069,38.85,12,3,0,12,1,38.85,4253,7,2,0,0,1,1,0,1,0
13313,10.36,7,2,0,7,1,10.36,-187,11,0,0,0,0,0,0,1,0
24188,12.95,9,2,0,9,1,12.95,-6286,8,0,0,0,1,1,0,1,0
13662,25.9,13,3,1,13,1,25.9,-924,10,2,0,0,1,0,0,2,0
81929,25.9,20,3,1,20,0,25.9,-134,25,0,0,0,1,1,0,2,0
71619,59.4,14,3,0,14,0,59.4,-9333,17,0,0,0,1,0,0,2,0
45711,38.85,19,2,1,19,0,38.85,4921,28,0,0,0,1,1,0,1,0
36276,25.9,8,0,1,8,0,25.9,-4826,9,1,0,0,1,1,0,1,0
7866,38.85,17,3,1,17,0,38.85,-2560,26,0,0,0,0,0,0,1,0
51166,31.08,9,0,1,9,1,31.08,2211,25,0,0,0,1,0,0,2,0
83273,12.95,6,2,1,6,1,12.95,706,6,0,0,0,1,0,0,1,0
8643,38.85,20,3,0,20,0,38.85,1125,16,5,0,0,1,1,0,1,0
66158,12.95,14,2,0,13,1,12.95,-3581,15,0,0,0,0,0,0,5,0
59934,38.85,12,3,0,12,1,38.85,-2112,16,0,0,0,1,1,0,1,0
92327,12.95,14,4,0,14,1,12.95,-314,9,9,0,0,0,0,1,1,0
67021,12.95,11,3,1,11,1,12.95,1748,8,0,0,0,0,0,0,1,0
46482,25.9,17,3,0,17,0,25.9,5726,22,5,0,0,1,0,0,1,0
75298,10.36,18,3,1,18,1,10.36,6703,12,4,0,0,1,1,0,2,0
42497,20.72,3,3,1,3,1,20.72,2688,21,0,1,0,1,1,0,1,0
84620,10.36,0,3,0,0,1,10.36,269,10,2,0,0,1,0,0,2,0
81183,12.95,11,0,1,11,1,12.95,-2798,9,9,0,0,1,0,0,2,0
7191,12.95,0,3,0,0,1,12.95,3804,7,0,0,0,1,1,0,1,0
37631,38.85,12,2,0,12,1,38.85,2581,11,0,1,0,1,1,0,1,0
13864,38.85,15,3,1,15,0,38.85,3611,16,2,0,0,1,1,0,1,0
49769,12.95,7,3,1,7,1,12.95,3391,27,0,0,0,1,1,0,1,0
33669,12.95,0,3,0,0,1,12.95,4828,7,0,0,0,0,0,0,1,0
86737,38.85,20,2,1,20,0,38.85,-1216,19,4,0,0,0,0,0,1,0
1368,12.95,13,2,0,13,1,12.95,2225,10,2,0,0,0,0,0,2,0
33917,49.95,10,3,1,10,0,49.95,4201,11,3,0,0,1,1,0,2,0
71629,49.95,14,3,0,14,0,49.95,-1438,24,0,0,0,0,0,0,1,0
74533,12.95,22,2,1,22,1,12.95,4074,6,0,0,0,1,1,0,1,0
68031,12.95,12,3,0,12,1,12.95,-697,11,0,0,0,0,0,0,2,0
56780,38.85,14,3,1,14,0,38.85,4569,21,0,0,0,0,0,0,1,0
71292,38.85,11,3,0,11,0,38.85,-314,12,0,0,0,0,0,0,1,0
63199,25.9,21,3,0,21,1,25.9,4459,8,0,0,0,0,0,0,1,0
54540,38.85,18,3,1,18,0,38.85,-733,8,3,0,0,1,0,0,1,0
28014,12.95,15,3,0,15,1,12.95,3685,9,9,0,0,0,0,0,1,0
28519,11.01,4,3,0,4,0,11.01,-6641,9,0,0,0,0,0,0,2,0
88425,12.95,10,0,0,10,1,12.95,-1781,6,1,0,0,0,0,0,1,0
33814,38.85,8,2,0,8,0,38.85,5222,20,0,1,0,1,0,0,1,0
49479,38.85,19,2,0,19,0,38.85,2670,18,0,0,0,0,1,0,1,0
35128,38.85,8,0,1,8,0,38.85,3678,19,3,0,0,1,0,0,1,0
88773,11.65,15,3,0,15,0,11.65,2566,14,4,0,0,0,1,0,2,0
47422,10.36,0,3,1,0,1,10.36,7497,12,0,0,0,1,1,0,1,0
8763,38.85,23,0,0,23,0,38.85,-1025,21,2,0,0,1,0,0,1,0
49038,12.95,13,3,0,13,1,12.95,5533,9,0,0,0,1,0,0,1,0
66835,12.95,9,3,0,9,1,12.95,-5620,8,0,1,0,1,1,0,1,0
54347,12.95,14,3,1,14,1,12.95,-1451,9,0,0,0,0,0,0,2,0
6093,10.36,20,2,0,20,1,10.36,3250,10,1,1,0,0,0,0,1,0
29004,12.95,13,3,1,13,1,12.95,2657,15,0,0,0,0,0,0,1,0
67233,10.36,14,2,0,14,1,10.36,3370,9,4,0,0,0,1,0,1,0
19747,25.9,8,3,0,8,0,25.9,1475,20,0,0,1,0,0,0,1,0
62305,10.36,10,2,0,10,1,10.36,555,21,0,0,0,0,0,0,1,0
25764,38.85,18,3,0,18,1,38.85,-2677,28,0,0,0,1,1,0,1,0
17479,12.95,16,2,1,16,0,12.95,-954,14,1,0,0,0,0,0,1,0
74690,38.85,8,3,0,8,1,38.85,2158,7,4,0,0,1,1,0,2,0
53332,38.85,1,3,1,1,0,38.85,6213,10,5,0,0,0,0,0,1,0
38407,49.95,10,0,0,10,1,49.95,3622,8,0,0,0,0,0,0,1,0
36056,12.95,21,3,1,21,0,12.95,6612,15,0,0,0,0,0,0,1,0
18351,12.95,11,3,1,11,1,12.95,-947,8,0,0,0,1,1,0,1,0
79170,39.96,15,3,0,15,0,39.96,-3090,16,1,0,0,1,0,0,1,0
85203,49.95,14,0,0,14,0,49.95,-6974,10,3,0,0,1,0,0,1,0
3647,38.85,8,3,0,8,0,38.85,-5303,32,0,0,0,1,1,0,1,0
75384,59.4,19,0,1,19,1,59.4,5139,8,2,0,0,0,0,0,2,0
59502,38.85,21,3,1,21,0,38.85,-2887,15,0,0,0,1,0,0,1,0
60133,12.95,14,3,0,14,1,12.95,-1130,28,0,0,0,0,0,0,1,0
37513,38.85,11,0,1,11,0,38.85,-5091,26,0,0,0,0,0,0,1,0
39838,12.95,21,3,1,21,0,12.95,3778,27,0,0,0,0,0,0,1,0
22024,12.95,19,3,1,19,0,12.95,-6455,21,0,0,0,0,0,0,1,0
39402,49.95,11,3,1,11,1,49.95,2532,8,2,0,0,1,1,0,2,0
23139,38.85,20,3,1,20,0,38.85,4415,23,0,0,0,0,0,0,1,0
49549,38.85,20,0,1,20,0,38.85,-679,22,0,0,0,1,1,0,1,0
14460,12.95,9,0,0,9,1,12.95,4645,12,4,0,0,0,0,0,1,0
24439,38.85,15,3,0,15,0,38.85,-11648,10,0,0,0,1,0,0,1,0
23238,10.36,23,3,0,23,1,10.36,3323,12,0,0,0,1,0,0,1,0
15590,38.85,13,2,0,13,0,38.85,5286,18,0,0,0,1,1,0,1,0
24296,12.95,12,3,0,12,0,12.95,482,18,3,0,0,1,1,0,1,0
20937,38.85,21,2,1,21,1,38.85,5238,7,1,1,0,0,0,0,4,0
90412,12.95,10,4,0,10,0,12.95,1472,7,0,0,0,1,1,0,1,0
39734,38.85,19,3,1,19,0,38.85,-2554,19,3,0,0,1,1,0,1,0
70958,38.85,8,3,0,8,1,38.85,-6798,6,2,0,0,1,1,0,1,0
1857,12.95,4,3,1,4,0,12.95,-6417,17,2,0,0,0,0,0,1,0
7378,12.95,10,3,1,10,1,12.95,-1308,6,0,0,1,0,0,0,1,0
36124,11.01,23,3,1,23,0,11.01,3872,8,0,0,0,0,0,1,7,0
43310,12.95,17,3,0,17,0,12.95,7373,19,0,0,0,1,1,0,1,0
54742,12.95,0,3,0,23,0,12.95,646,12,0,0,0,0,0,0,1,0
70292,12.95,15,3,1,15,1,12.95,1893,23,0,0,0,0,0,0,1,0
31236,23.4,17,2,0,17,0,23.4,-13276,21,2,0,0,0,1,0,3,0
18167,25.9,10,2,0,10,1,25.9,-660,7,0,0,0,1,1,0,1,0
44863,12.95,7,2,0,7,1,12.95,-7987,36,0,0,0,1,0,0,1,0
6699,12.95,14,3,0,14,1,12.95,2861,7,2,0,0,0,0,0,2,0
49330,38.85,17,3,0,17,1,38.85,-1751,8,0,0,0,1,0,1,2,0
75564,10.36,3,2,1,3,1,10.36,1728,10,0,0,0,0,0,0,1,0
56850,38.85,15,3,1,15,1,38.85,29,8,2,0,0,0,0,0,1,0
34039,12.95,11,3,0,11,0,12.95,-258,7,0,0,0,0,0,0,1,0
536,31.08,15,3,0,15,0,31.08,5836,21,0,0,0,1,1,0,1,0
50050,12.95,11,3,0,11,1,12.95,-1034,25,0,0,0,1,1,0,1,0
7868,38.85,17,2,0,17,0,38.85,-5055,19,0,0,0,1,1,0,2,0
65562,12.95,21,3,1,21,0,12.95,2489,27,2,0,0,0,0,0,1,0
90813,38.85,18,3,1,19,0,38.85,-10272,16,4,0,0,0,0,0,1,0
59192,12.95,16,0,0,16,1,12.95,5927,8,0,0,0,0,1,0,2,0
39830,38.85,21,3,1,21,0,38.85,-4241,18,2,0,0,1,1,0,1,0
22149,12.95,22,3,1,22,0,12.95,-1098,9,0,0,0,1,0,0,2,0
46356,38.85,14,3,0,14,1,38.85,-3297,14,0,0,0,0,0,0,1,0
49041,31.08,13,3,1,13,1,31.08,2434,10,2,0,0,1,0,0,1,0
77587,38.85,13,0,1,13,1,38.85,-3678,7,1,0,0,0,0,0,2,0
1854,12.95,3,3,1,3,0,12.95,-3319,16,1,0,0,0,1,0,1,0
83565,10.36,14,2,0,13,1,10.36,3313,16,0,0,0,1,0,0,1,0
7711,38.85,14,3,1,14,0,38.85,2635,21,0,0,0,1,1,0,1,0
35,38.85,1,2,1,2,0,38.85,-4510,20,1,1,0,0,1,0,1,1
72,38.85,6,3,0,6,0,38.85,-1882,20,0,1,0,1,0,0,1,1
438,0,13,4,0,13,1,0,507,7,0,0,0,1,0,0,1,1
957,38.85,2,3,1,2,1,38.85,-2754,6,0,0,0,0,1,0,2,1
1042,31.08,9,3,1,9,1,31.08,-4084,12,3,0,0,0,0,0,2,1
1200,38.85,11,3,0,11,0,38.85,-13354,20,0,0,0,1,1,0,3,1
1229,0,12,4,1,12,0,0,1549,8,1,0,0,0,0,0,3,1
1456,0,15,4,0,15,1,0,686,15,0,1,0,1,1,0,1,1
1836,38.85,1,3,0,1,1,38.85,-3957,18,0,0,0,0,1,0,2,1
1838,38.85,1,3,1,1,0,38.85,-5337,22,2,0,0,0,1,0,1,1
1843,12.95,1,2,0,1,1,12.95,2545,9,2,0,0,1,0,0,1,1
1901,12.95,8,2,1,8,0,12.95,1214,25,3,0,0,1,1,0,1,1
1921,31.08,8,3,0,8,0,31.08,-3117,11,0,0,0,1,1,0,1,1
1996,0,10,4,1,10,0,0,-3637,7,3,0,0,1,1,0,150,1
2052,38.85,11,3,0,11,1,38.85,-1327,10,2,0,0,0,1,0,1,1
2149,12.95,12,3,0,12,0,12.95,-3782,15,4,0,0,1,1,0,2,1
2610,12.95,0,3,0,0,1,12.95,1753,8,0,0,0,1,1,0,1,1
2634,31.08,1,3,1,1,1,31.08,-1809,8,0,0,0,1,1,0,2,1
2655,38.85,5,3,1,5,0,38.85,-1447,19,0,0,0,0,1,0,1,1
2664,31.08,6,2,1,6,1,31.08,-2487,23,2,0,0,1,1,0,2,1
2677,38.85,8,3,0,8,1,38.85,-3807,10,0,0,0,0,0,0,1,1
3143,49.95,0,3,1,0,0,49.95,-621,10,0,0,0,1,1,0,1,1
3161,49.95,1,3,0,1,0,49.95,1969,8,5,0,0,1,1,0,1,1
3574,38.85,0,3,0,0,0,38.85,50,22,0,0,0,0,0,0,1,1
4263,38.85,1,2,0,1,1,38.85,906,10,0,0,0,1,1,0,1,1
4353,12.95,9,2,0,9,1,12.95,-1211,8,0,1,0,1,1,0,1,1
4372,38.85,9,2,0,9,1,38.85,1376,12,4,0,0,1,1,0,1,1
4418,11.01,10,2,1,10,1,11.01,-5486,18,2,1,0,1,1,0,1,1
4493,0,11,4,1,11,0,0,-14280,8,3,0,0,1,1,0,200,1
4610,0,13,4,1,13,0,0,-1761,9,3,0,0,1,1,0,200,1
4721,0,14,4,0,14,0,0,2090,9,4,1,0,1,1,0,200,1
5273,31.08,0,3,0,0,1,31.08,-491,7,2,0,0,1,1,0,1,1
5317,38.85,6,3,0,6,0,38.85,5765,11,4,1,0,1,1,0,1,1
5400,0,9,4,1,9,0,0,-6069,10,3,0,0,1,1,0,200,1
5637,0,13,4,0,13,1,0,-7724,8,0,0,0,1,0,0,20,1
5877,0,16,4,0,16,0,0,858,11,0,1,0,1,1,0,364,1
6283,12.95,6,2,1,6,1,12.95,3374,10,0,0,0,1,1,0,1,1
6304,0,7,4,0,8,0,0,1235,8,4,0,0,1,1,0,200,1
6368,0,9,4,0,9,0,0,-4006,12,4,0,0,1,1,0,1600,1
7231,10.36,5,2,1,5,1,10.36,2177,7,0,0,0,0,0,0,2,1
7333,12.95,9,3,0,9,1,12.95,-20,8,2,0,0,0,1,0,1,1
7431,0,11,4,1,11,1,0,-9151,6,4,0,0,0,1,0,1,1
7602,0,13,4,1,13,1,0,4629,9,3,0,0,0,0,0,1,1
8120,12.95,0,3,0,0,0,12.95,-7685,6,1,0,0,1,1,0,2,1
8125,38.85,2,2,1,2,1,38.85,2742,12,0,0,0,0,0,0,1,1
8162,12.95,7,3,0,7,1,12.95,-1814,12,0,1,0,0,0,0,1,1
8818,12.95,0,2,0,23,0,12.95,-5058,21,0,1,0,1,1,0,1,1
8855,12.95,4,3,0,4,0,12.95,-27,23,0,0,0,1,1,0,1,1
8941,20.72,9,3,0,9,1,20.72,-5789,7,4,0,0,0,0,0,1,1
8977,0,10,4,0,10,1,0,-7724,8,0,0,0,1,0,0,20,1
9631,12.95,2,3,0,2,0,12.95,4562,14,0,1,0,1,1,0,1,1
9664,38.85,7,3,1,7,1,38.85,-2587,6,0,0,0,1,1,0,1,1
9722,10.36,9,3,0,9,1,10.36,1272,6,0,0,0,1,1,0,1,1
9824,38.85,10,3,0,10,0,38.85,-3780,18,2,0,0,0,1,0,1,1
10004,0,12,4,0,12,0,0,3772,10,3,0,0,1,1,0,1600,1
10798,38.85,0,3,1,0,1,38.85,-7791,16,0,0,0,1,1,0,1,1
10805,38.85,0,3,1,0,1,38.85,2628,13,0,1,0,0,1,0,1,1
10884,38.85,7,3,0,7,0,38.85,1209,21,0,0,0,1,1,0,1,1
10894,10.36,8,3,0,8,0,10.36,1209,21,0,0,0,1,1,0,1,1
10993,25.9,10,2,0,10,1,25.9,2233,17,4,0,0,0,1,0,3,1
11029,0,10,4,1,10,1,0,-2953,12,1,1,0,1,1,0,1,1
11035,0,10,4,1,10,1,0,-2953,12,1,1,0,1,1,0,1,1
12124,12.95,3,3,1,3,1,12.95,-565,10,3,1,0,1,0,0,1,1
12169,38.85,7,3,0,7,1,38.85,3116,9,0,0,0,0,1,0,2,1
12287,0,9,4,0,9,1,0,3382,18,1,0,0,1,1,0,1,1
12307,0,10,4,1,10,0,0,3837,7,0,0,0,1,1,0,364,1
12550,0,13,4,0,13,1,0,3382,18,1,0,0,1,1,0,1,1
13257,12.95,0,1,1,0,0,12.95,2735,10,0,1,0,0,0,0,2,1
13265,12.95,1,3,0,1,0,12.95,2378,10,0,1,0,1,1,0,1,1
13274,47.52,1,0,0,1,1,47.52,3794,9,0,0,1,0,0,0,3,1
13277,12.95,2,3,1,2,1,12.95,-4107,14,0,1,0,1,1,0,1,1
13298,12.95,6,3,0,6,1,12.95,782,9,2,0,0,1,1,0,2,1
13324,38.85,8,3,0,8,0,38.85,2934,19,0,1,0,1,1,0,1,1
13342,0,8,4,1,8,0,0,3837,7,0,0,0,1,1,0,364,1
13355,12.95,8,3,0,8,1,12.95,-4463,8,0,0,0,1,1,0,1,1
13376,38.85,9,2,1,9,0,38.85,-6924,10,1,0,0,0,0,0,2,1
13578,38.85,12,3,1,12,1,38.85,-9472,18,0,0,0,1,1,0,4,1
14305,11.01,0,3,1,0,0,11.01,4291,21,2,0,0,0,0,0,1,1
14326,12.95,1,3,0,1,1,12.95,2085,22,1,0,0,0,0,0,3,1
14448,25.9,9,3,1,9,0,25.9,1384,17,1,0,1,1,1,0,1,1
14487,0,9,4,0,9,0,0,-3132,9,4,0,1,1,1,0,1600,1
